Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
64.68179,172.4555,5842.329497,2,0,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
30.82191,162.5005,3042.656083,0,0,False,False,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False
64.82482,159.9349,5662.268037,2,1,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
62.83833,222.6281,6066.459973,0,1,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False
6.23273,172.4441,912.4311552,2,0,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False
52.40318,230.1051,4866.033533,1,1,False,True,True,False,True,False,False,True,False,False,True,True,True,False,False,True,True
15.34839938,277.651257,2115.879744,2,1,False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False
6.495239,197.4725,1558.694988,0,2,False,False,False,False,True,True,False,True,True,True,True,False,True,False,True,False,False
70.33634,185.0077,6116.893966,1,0,False,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False,True
67.34157,149.9621,5731.345598,2,0,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
68.96214,194.9699,6084.96355,0,0,False,False,True,False,True,False,False,True,True,True,False,True,False,False,True,False,True
2.678577227,179.947583,497.4668116,1,2,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False
7.698157,177.4945,1683.821351,1,1,True,False,False,False,True,True,True,False,True,True,True,False,True,False,True,False,True
5.25445262,127.488728,686.9354616,0,0,True,False,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False
59.39468,192.4705,5239.323776,2,0,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False
4.173314039,222.628057,1560.361086,0,0,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False
49.59993,169.9447,4480.828708,1,0,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
66.61872,149.9915,5830.697844,1,0,False,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False
3.628867,184.967,601.2192303,2,0,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True
66.19811,149.9741,6136.96562,3,0,False,True,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False
64.22099,149.9845,5845.299468,2,1,False,True,False,True,True,False,False,True,True,False,False,True,True,False,True,False,False
7.72199,252.6378,1282.858382,1,0,True,False,True,False,True,True,False,False,True,False,True,True,True,False,True,False,False
12.48694,162.4608,1795.593522,2,0,False,False,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False
71.09348,129.9483,6545.083981,1,0,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1.481306,207.6094,650.9200141,1,0,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True
23.12150846,147.503078,2131.359827,0,2,False,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False
60.34007,182.4608,5367.056964,0,1,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
61.92686,164.967,5863.779578,1,1,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False
10.4983,154.9919,1691.271964,0,0,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False
63.60495,204.9634,5588.56191,0,1,False,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False
9.564915,257.6513,1984.206498,1,0,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False
68.82603,155.0084,6115.01855,2,1,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,True
56.3981,159.9349,4899.24202,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True
12.73622643,137.497825,1381.538548,1,0,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
8.962444,172.4579,1172.296779,1,0,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False
2.552193205,127.473844,913.9152886,0,0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False
68.16171,139.9568,5943.852289,0,1,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1.235589507,127.506726,296.9963678,1,0,False,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
49.16112,162.4713,4293.055528,1,0,False,True,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
52.37668,112.4551,4349.508246,0,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
60.69166,160.0013,5456.214913,3,1,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False
2.577535,139.9568,552.480335,1,1,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
4.898445616,187.609354,1284.667114,0,1,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False
59.28333,174.9755,5634.80523,0,1,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False
50.63449,182.4653,4507.354465,1,1,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,True
63.05783,169.9447,5573.580119,0,1,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
64.48925,112.4551,5345.265159,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.416685985,142.500692,1078.291303,1,0,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False,False
16.76542,172.4555,1771.904961,2,1,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,False,False
51.08527,149.9378,4969.700877,0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3.246478,117.472,545.3992275,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
8.543717478,149.948316,945.3802928,0,0,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False
58.40532,142.5007,5597.924969,2,0,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False
7.409027,127.4738,1280.53691,1,0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
56.46532,119.9568,5469.097733,2,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
54.67568,200.1323,5467.571494,2,1,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False
58.01991,159.965,4989.154555,0,0,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False
61.28212,184.961,5870.569243,2,0,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,True,False
70.62749,212.6415,6863.899773,1,0,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False
69.30257,172.4624,6008.369934,2,0,False,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False
64.16746,222.6362,5889.765255,0,0,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False
60.42738,162.4818,5394.817414,0,0,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False
64.63609,149.9913,5661.026883,1,0,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True
61.70653,137.4616,5351.253775,2,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
24.77634001,204.963371,2729.316361,0,1,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False
13.62832619,212.641455,2270.749222,1,0,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False
21.49074,235.1372,2886.678944,0,0,True,False,False,False,True,False,False,True,True,True,True,True,True,False,False,True,True
64.48578,197.4876,5783.315378,0,0,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,False
63.67009,159.9349,5576.065751,3,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
70.6573,192.4404,6199.853857,0,0,False,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False
56.81183,159.9349,4819.114767,2,0,False,True,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
57.89585,182.447,5128.90263,1,1,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
67.13199,152.5022,5935.756323,1,0,True,False,False,True,True,False,True,True,True,False,False,True,False,False,True,False,False
57.3396,207.4754,5648.31533,0,0,False,True,False,False,True,True,False,True,True,True,False,True,False,False,False,True,False
2.138612,157.4698,292.5858924,1,1,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False
71.99132,222.6326,6840.191109,3,0,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False
71.06048,104.9923,6055.61999,0,1,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False
1.932645,172.4705,1102.197408,0,1,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False
57.51975,252.6378,5385.294842,2,1,False,True,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False
58.50038,194.9882,5264.752684,1,1,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False,False
44.16108,175.0211,3984.440452,3,0,False,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False
2.206152519,127.495766,497.9042695,1,0,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
56.56411,127.4958,4771.553025,3,0,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
56.14325,220.1185,5069.704766,2,1,False,True,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False
8.361438,137.4978,1057.86587,0,0,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False
66.50393,222.6281,6605.855412,1,0,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True
42.72759,184.9634,4529.902067,1,0,False,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False
68.37019,267.6427,6752.652755,0,0,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,False,False
69.03225,162.4982,5925.026826,2,0,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False
59.25503,149.9928,5360.153324,1,2,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False
5.147213,154.9618,1394.025763,2,0,False,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False,False
52.71022,262.6106,4943.594438,1,0,True,False,True,False,True,True,False,True,False,False,True,True,True,False,False,False,False
9.51775,200.1323,1892.444874,0,0,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True
56.04565,127.4783,5282.510146,1,2,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True
53.06052,242.6435,4967.50972,0,0,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False
6.842584,139.9512,1209.707399,0,1,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False
47.56294,152.466,4149.007278,0,0,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False
67.95509,130.0244,5878.395212,0,0,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False
14.55,184.9797,1990.499153,1,2,False,True,False,False,True,True,False,False,True,True,False,True,True,False,True,False,True
20.86192,149.9621,1943.299733,1,0,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
5.714937,182.447,750.9484926,3,0,False,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True
55.67612,107.5286,4661.218675,1,1,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False
4.868716415,179.965581,791.8768514,3,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,False
56.5926,167.4847,5718.847373,1,0,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False
68.60299,117.4392,6272.523927,2,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
7.080759052,240.114868,1363.832113,0,1,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
13.46637,255.1198,2088.717973,1,0,False,False,False,False,True,True,False,True,False,True,True,True,True,False,False,False,False
5.711646401,124.97808,544.0000763,1,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
68.98021,182.4433,6532.644086,0,1,True,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False
55.84748,140.0013,5220.997715,1,1,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False
16.00167972,149.974105,2245.475959,0,0,False,True,False,False,True,True,True,True,False,False,False,False,True,False,True,False,False
55.8392,144.9889,5722.756561,0,0,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False
9.39804,204.9797,1275.449066,2,1,False,False,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False
65.51344,207.4811,5850.927531,2,1,False,True,True,False,True,True,True,True,True,False,True,False,True,True,False,False,False
8.584144,112.4844,1077.237101,0,0,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False
58.34548,154.9919,5567.462774,2,0,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False
55.23911,162.4713,4778.807562,0,0,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True
9.060745,104.9643,1161.650257,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
18.32428,157.4836,1747.20978,0,0,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
67.76235,114.9658,5632.15471,0,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
67.18986,104.9781,6191.373013,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
66.28837,210.138,6022.470272,4,3,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,True
66.8244,117.4858,5746.58453,2,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
6.28842083,169.944668,958.0823564,0,0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False
4.115815,137.4872,451.0754045,0,1,False,True,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False
71.30912,235.1884,6667.97528,0,1,True,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False
69.38285,290.1604,6600.127641,0,0,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False
67.97118,134.9801,5725.974592,0,2,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
67.07059,194.9699,5852.331432,1,1,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,True,False
6.577552683,192.470522,888.6517305,3,1,False,True,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False
22.39935475,169.937833,1960.019242,3,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False
71.023,162.4653,6518.264091,0,0,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
11.71117991,162.493654,1385.152156,0,1,False,False,False,True,True,False,False,True,True,True,False,True,True,False,False,True,False
17.70570806,172.44408,1935.621118,1,0,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False
48.82198,152.4555,4853.390396,1,1,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
65.33881,169.9928,5717.977095,2,0,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True
57.31946,142.4689,5312.129835,0,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
7.822562679,92.5018,732.0802458,1,0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False
3.384599,147.5031,699.360769,0,1,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False
9.734064703,200.132293,1755.645123,0,0,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False
50.34057,182.4762,4614.576112,2,1,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False
1.365304,210.127,1093.192377,3,0,False,True,True,False,True,False,True,False,False,False,True,True,True,False,True,False,False
4.777862937,164.985293,1464.442974,1,1,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False
4.770815,245.147,1550.381641,0,0,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False
63.41268,159.9476,5848.038669,0,1,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False
14.86376,202.6362,2089.529125,1,0,False,False,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False
67.78257,194.9992,6335.816115,2,0,False,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False
64.34541,197.6288,5925.795152,0,0,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False
41.09169,169.9378,3653.559021,0,0,True,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False
14.65682,120.0035,1606.304191,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False
11.31749,162.447,1585.841616,2,1,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
5.982479,275.1336,1418.914101,0,1,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False
64.27877,124.9781,5236.118143,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
55.17028,222.6362,4964.396722,0,0,False,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False
64.6641,127.4783,5880.897031,0,1,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False
8.084289,184.9853,1315.312803,1,0,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False
71.16551,117.472,5962.571357,2,0,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False
12.77209,242.6573,1642.269113,2,2,False,False,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False
63.87447,204.961,5901.372906,1,0,False,True,True,False,False,True,True,True,False,False,False,True,True,False,True,False,False
7.065506244,125.007314,790.9469893,0,0,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False
63.411,157.4836,5483.967712,2,1,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False
12.31839,142.4526,1821.920781,1,1,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False
3.98008,159.965,724.2818214,0,0,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False
55.85553,207.6094,5005.866114,1,0,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False
10.55912,127.482,1064.163449,2,1,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
68.72245,92.48802,5864.530305,0,0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
70.2982,172.4567,6442.7758,2,0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False
8.417226873,95.005709,770.6307096,2,1,True,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False
68.79248,182.447,6101.712749,3,0,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,False
7.766899,184.9853,1166.167844,2,0,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False
70.31022,162.5299,6074.151439,2,0,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False
19.03625416,162.460772,2220.436194,0,0,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False
51.54301,172.4885,4950.103922,2,0,False,True,False,False,True,True,False,True,True,True,False,False,False,True,False,False,False
59.14141,232.6378,5940.651428,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False
5.891019,152.4742,1294.614623,2,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
3.152098,162.4526,696.7035556,0,0,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False
27.12312,149.9598,2534.437264,3,0,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False
51.74095,232.624,5168.330032,0,2,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False
59.29981,240.1149,5527.671776,0,0,True,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False
6.485770796,137.483594,1291.915318,3,1,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
52.20263,200.1323,5197.361049,0,2,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True
28.2824,137.4836,2945.865945,0,0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
9.042296,184.9496,1852.013833,1,0,True,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False
65.24225,124.9607,5929.34648,1,0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
10.85959186,232.641455,1561.283799,1,0,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False
66.70866,245.147,6587.367938,0,0,False,True,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True
2.395742,129.9621,949.9087685,0,1,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
2.758173633,124.97808,297.4433143,1,0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
71.25391,137.4684,6123.114677,0,0,True,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False
29.38102,147.4738,2754.774128,0,0,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
69.91537,222.6326,6915.693645,1,0,False,True,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False
64.15677,207.6094,5773.173421,4,0,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False
8.182907,172.4871,1178.372362,1,0,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False
48.2368,204.9797,4363.777277,0,0,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,False
9.907505405,117.485813,1223.869565,1,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
7.458443,214.9525,931.3751448,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False
64.49231,117.4392,5885.972229,1,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
8.539485,182.4538,971.9322124,0,0,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False
4.245048,172.4567,946.9600501,2,1,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False
38.56823,232.624,4172.229195,2,2,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,False,False
55.54544,124.9781,4729.636324,2,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
69.9263,255.1336,6820.82156,2,0,True,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False
8.549649,114.9509,1237.669889,1,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2.518069,177.6508,921.6983239,2,0,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,True,False
15.64596698,240.114868,1781.854862,2,1,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False
15.46234,179.9476,1786.342426,1,0,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False
68.74835,214.9525,6076.969235,0,0,False,False,True,False,True,True,False,True,False,True,False,True,True,True,False,False,False
54.57315,242.6143,5025.332968,0,0,False,True,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False
46.07603,149.9845,4275.297726,1,0,False,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False
55.16171,159.9875,4581.646496,0,1,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True
13.0257,172.4871,1481.549539,1,1,False,False,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
11.31382,115.0021,1391.452254,0,1,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False
5.045543619,220.114868,1540.140383,2,1,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False
15.35499,242.6435,1870.593916,1,1,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False
61.73977,179.9794,5399.848703,0,0,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True
61.84543,190.1737,5779.47654,1,0,False,True,False,True,True,False,True,False,True,False,True,True,True,False,True,False,False
9.900255,127.5067,1195.35168,1,0,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False
11.84721,172.4624,1409.472824,0,0,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,True
70.19945,242.6326,6254.922893,0,0,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False
51.39701,210.1051,5130.234856,2,0,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
10.46452162,147.473844,1374.793483,0,0,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False
1.042724425,184.961033,871.6644442,0,1,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False
21.29638,154.9755,2558.308043,1,0,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False
65.39241,137.4684,5602.940401,3,0,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False
6.417132666,127.460067,1155.782468,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
15.88445,152.4579,2131.892874,0,0,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True
4.044209,245.132,991.6890153,1,0,False,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False
61.88298,127.4958,5132.685447,2,0,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
64.48112,149.9447,6048.807482,2,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False
10.15306,157.4836,1081.276543,2,0,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,True
2.398402,220.1615,840.4153973,0,0,False,True,False,True,True,True,False,False,True,False,True,True,False,False,False,True,True
9.320973584,139.9678,1262.985557,0,0,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False
11.19005,117.4835,1380.517356,0,1,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
4.454344,162.4538,1069.09373,1,0,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False
8.550692097,232.637807,1692.566285,0,0,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False
64.57131,214.9525,5514.722604,2,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False
63.27315,200.1323,6259.103852,0,2,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False
66.66268,227.4754,5905.250692,1,0,False,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False
71.39564,149.9378,6571.767003,2,0,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
5.695207,139.965,1220.191739,1,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
14.71424943,194.976769,1651.424177,3,1,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False
9.16272705,192.440432,1233.975771,1,1,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False
54.28015,210.138,5047.950436,1,0,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False
54.68337,245.1457,5179.277309,0,1,True,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False
48.57121,192.4885,4218.975069,0,0,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False
66.29727,149.9778,5766.157948,0,0,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False
65.51642,194.9744,5862.216204,0,0,False,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,True
13.65776694,232.62403,2140.402985,0,1,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True
55.7768,114.9509,5244.106579,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
18.25291,182.4762,1863.348549,1,2,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False
57.56332,242.6326,5610.807336,2,1,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False
53.47075,92.5018,4445.615287,2,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
8.249941923,112.484375,859.8649518,1,0,False,True,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False
6.588658,242.6106,1667.235527,2,0,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False
