Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
48.79391,139.965,4663.083428,2,0,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False
16.88185,162.4608,2233.112834,0,1,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False
2.905283283,102.474625,558.2340556,1,0,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False
63.94696,207.6386,5742.088036,0,0,False,True,False,True,True,True,False,False,False,False,True,True,False,False,False,True,True
42.24311,182.4762,3928.137514,0,0,False,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False
65.85431,220.1185,5978.883731,0,0,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False
67.73428,149.9598,5767.903799,2,2,False,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True
61.72165,204.9634,5563.392672,1,0,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,False
15.87685513,139.979239,1708.614019,0,0,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False
70.62164,242.6106,6772.978906,1,0,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False
20.00794461,147.503078,1824.510182,0,0,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False
5.461422,149.9741,1193.11856,1,0,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False
60.09421,152.466,5276.705264,4,1,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False
13.98469679,235.188375,1795.290082,2,0,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False
61.74103,149.9621,5514.944335,1,0,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
9.961602,167.4564,1086.270579,2,0,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False
6.248150471,124.964303,580.5443061,2,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True
14.24378,187.4811,2255.363032,1,0,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
9.605264775,160.00128,1100.161591,2,0,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False
54.83336,252.624,5209.371279,0,1,False,False,True,False,True,True,False,False,False,True,True,True,True,True,False,False,False
11.94952,245.1457,1692.14874,1,0,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False
7.674186,162.4937,924.1809843,1,0,False,False,False,True,True,False,False,True,True,True,False,True,True,False,False,True,False
4.844060027,159.983006,609.0598401,0,0,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True
60.25968,137.4392,5269.076385,0,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
7.311512,184.9647,943.8571029,1,0,False,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False,False
68.14733,129.9598,6235.95972,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
45.15306,179.9476,4037.157006,0,0,False,True,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
3.521499924,147.456419,823.4933243,3,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
57.33546,159.9794,5658.119795,2,1,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
63.72204,162.4713,5507.943409,1,2,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
57.35881,159.9656,5233.297186,2,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False
10.24306,162.4818,1364.913066,0,0,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False
1.456262249,184.961033,906.2735981,2,1,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False
49.98309,114.9658,4393.579424,1,0,False,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False
4.970731,235.1372,1450.54664,0,2,False,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,False
71.56158,164.9889,6243.772617,0,0,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
4.225661,192.4885,693.5913883,0,1,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True
67.32648,179.9656,5696.824115,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,True
69.78016,190.127,6744.437459,0,1,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False
12.84560044,92.488023,1266.982166,2,0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
9.490754438,149.970715,980.0465426,1,1,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False
6.908158,242.6143,1064.75404,1,1,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,False
61.46622,139.9979,5369.984663,2,1,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False
40.50993,142.4526,4213.964063,1,0,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False
68.69992,104.9643,6215.161258,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
14.12966281,222.660939,1854.793303,2,0,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False
63.30988,200.1185,6125.429918,0,0,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False
67.39064,255.1665,6579.180799,2,0,True,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,False
60.18256,184.9785,5329.313105,2,1,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False
2.355538593,200.146524,778.2707384,0,0,False,False,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False
48.05798,255.1336,5307.317588,1,1,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,False,False
68.66575,137.4836,6327.240839,0,0,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True
23.86996,132.466,2609.91314,1,2,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False
61.45515,207.4974,5486.72348,1,0,False,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False
65.45306,187.4811,6374.103135,0,0,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False
7.272649386,232.622804,1143.826239,0,0,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,False,True
70.02121,165.0182,6274.153212,0,0,False,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False
15.71358455,115.002061,1679.045392,1,1,False,False,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False
52.62121,172.4404,5208.79271,0,1,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True
70.18048,184.967,6176.901388,2,0,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False,True
7.413563684,182.443347,1248.345698,1,1,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
1.849371568,184.961033,1088.89675,0,0,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False
52.66447,194.9581,4724.802444,0,0,True,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,True
18.61815,240.1149,2064.732863,2,1,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False
60.00232,144.9889,5706.971929,4,0,False,True,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False
7.231407,149.9447,1388.550492,1,1,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False
62.67368,159.9656,5772.977508,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False
13.49323,127.4887,1406.307337,0,0,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False
7.431055,172.4567,1283.018595,0,3,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False
63.5224,169.9671,5571.995482,2,1,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
71.89521,129.9926,6237.521195,1,0,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False
9.690818661,199.990219,1782.558347,0,0,False,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False
31.32024,107.4806,3022.776148,1,0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True
71.31402,190.1737,6619.007955,3,0,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True
19.6274,137.4872,1756.84915,1,1,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False
69.80263,112.4551,5797.577084,2,1,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
49.78137,169.9741,4465.392448,1,1,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,True
64.61898,129.9763,5623.819353,1,1,True,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False
40.73541,152.4441,4123.921101,3,0,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False
13.86188691,252.637807,1874.789062,1,0,True,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False
70.43382,232.652,6669.578632,3,1,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,True
1.112321784,277.63748,1053.415573,2,1,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,True
69.5048,184.9785,6391.573253,2,0,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False
29.68889421,149.97755,2674.084451,0,1,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False,False
12.02106494,195.006206,1447.196935,1,1,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False
13.08183,220.1323,1525.934554,0,0,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False
24.2732,275.1336,2765.521967,0,1,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True
6.207517,242.6281,1071.774579,0,0,True,False,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False
66.80803,192.4567,5679.413102,1,1,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False
7.138784756,212.641455,1500.69101,1,0,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False
22.52336,174.9699,2587.895755,3,0,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False
66.00149,240.1149,5956.933654,2,0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False
4.171617,204.9634,782.2940277,1,1,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,False
2.077466,235.1372,1244.139414,0,0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False
71.85451,169.9447,6342.815783,1,0,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False
43.46156,182.4833,3871.367991,2,0,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False
24.77325806,179.947583,2234.450325,0,0,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
63.7669,255.1555,6113.785106,1,1,False,True,True,False,True,True,True,False,True,False,True,True,False,True,False,False,False
23.91177,134.9509,2059.963787,3,1,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True
55.09689,227.4754,4896.004846,2,0,False,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False
12.24190682,152.462354,1808.730555,0,1,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
9.75910234,127.511223,871.2907856,1,1,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False
3.872474,204.9496,892.5015342,1,0,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False
71.52864,114.9728,6210.519966,1,1,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
54.3819,147.4783,4695.581772,1,1,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False
9.8256,127.4421,1306.270891,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
52.62406,147.4713,4663.298678,1,0,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False
62.5664,187.4811,6135.698624,0,1,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
47.9937,172.4441,4366.897142,0,0,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False
37.04844,129.9621,3715.869075,0,2,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
71.17531,172.4441,5997.071735,1,1,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False
62.76356,124.9781,5361.461661,1,1,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
11.72692,159.9942,1372.468821,0,0,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False
44.72714,164.9647,4384.720336,2,1,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False
69.88681,132.4798,6537.94242,0,0,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
45.25561,114.9728,3847.783663,0,1,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
9.035721,169.9671,1101.466816,0,0,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False
15.09343,137.4978,1502.957327,0,0,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False
65.351,159.9642,5630.09035,1,0,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False
68.52272,159.9512,5900.606745,1,2,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,False
10.91791,182.4676,1198.334446,0,1,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False
8.574964,169.9447,1296.081512,1,0,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,True
1.849221,152.4907,778.5344798,3,1,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
65.12124,174.9755,5858.190319,2,0,False,True,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False
6.368504,202.65,1756.610979,1,0,False,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,False
17.22596021,169.937833,1886.531937,1,0,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False
55.90679,252.6378,5248.280009,2,1,False,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False
55.74501,177.4876,5600.149879,0,0,False,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,False
1.275948,107.5286,476.7850753,1,0,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False
12.69881,174.9755,1469.854845,0,2,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
5.915247686,204.979684,973.4512833,1,0,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False
45.91152,117.4686,4522.635377,0,1,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False
56.54849,192.4567,4972.468459,1,1,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False
57.27044,257.6375,5899.517682,2,1,False,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False
71.48941,137.4684,6233.66124,0,1,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False
11.90088632,154.961766,1831.930109,1,1,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False
61.69408,204.961,5593.020458,0,1,False,False,True,False,True,True,True,True,False,False,False,True,True,True,False,False,False
8.220002,147.4738,871.198033,2,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
44.09777,162.4827,3869.872224,2,1,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
70.23581,159.9476,6548.644506,1,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
56.70254,275.1336,5429.870356,2,0,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False
60.8833,222.6362,5902.886646,1,0,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False
64.72745,94.97283,5758.399584,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
67.20269,207.6094,6031.136319,1,2,True,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False
71.9039,222.6281,6944.850526,2,0,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,False
13.01149229,137.439154,1196.388018,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22.24529,137.4872,2004.460047,1,0,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
60.54294,137.4616,5245.350989,0,0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False
17.39605821,175.133074,2019.788427,1,0,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
2.734669,174.9882,1228.5527,1,0,False,False,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False
7.349883172,127.511223,885.546457,2,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
3.811416865,129.948316,1023.702263,0,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
63.70026,160.0013,5562.243986,1,1,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False
56.02685,204.961,5067.409908,0,0,False,True,True,False,True,True,True,True,False,False,False,True,False,False,True,False,False
65.67297,117.4872,5761.616471,0,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
59.11522,139.9875,5801.742401,0,1,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False
67.66242,129.9926,5926.760477,0,0,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False
64.61204,152.4441,6030.712542,3,0,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False
5.996824,252.6378,1009.804308,1,0,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True
16.52138638,105.010962,1568.47416,1,0,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,False
14.26615817,127.473844,1696.133718,1,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
10.21634248,187.656013,1479.730181,0,0,True,False,False,True,True,False,False,False,True,False,True,True,True,False,False,False,False
57.44563,154.9618,5452.591282,2,0,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False
11.84987964,112.455141,1064.895012,2,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
67.8068,257.6513,6677.609286,1,2,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,True
4.64085,144.9889,1166.216656,0,0,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True
14.21751959,277.63748,1906.330177,1,0,False,True,True,False,True,True,True,True,False,True,True,True,True,True,False,False,False
6.396338897,149.962093,821.4684599,3,2,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True
45.58687,184.967,4178.995617,0,0,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,True,True
62.47951,175.0211,5422.798976,0,0,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False
56.53361,114.9509,5216.869795,2,0,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
55.83128,207.6386,5122.454947,1,0,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,False
9.894265,214.9525,1338.619611,1,2,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False
57.06365,195.0062,5117.897337,2,0,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False
15.6930298,204.979684,1538.239707,1,0,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False
54.12547,187.656,5020.535562,1,0,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False
17.28550612,277.651257,2195.914801,1,0,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False
9.344886869,210.138,1403.270091,2,0,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,False,True
69.14141,232.624,6746.608618,0,0,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,True
1.115115,169.9378,373.4091813,2,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False
19.52917,222.6281,2768.129883,3,0,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
65.0113,139.9568,5675.878459,1,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3.700907475,222.628057,1274.602374,1,0,False,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,True
10.269,242.6326,1620.308367,2,1,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,False,False
1.817421,117.4835,548.1888179,1,0,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False
9.349597147,275.133571,1589.339963,1,0,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
8.640886,157.4698,804.0993561,0,0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False
6.780515,222.65,1158.10468,0,0,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False
6.617173,159.983,916.275075,2,0,False,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False
51.68219,174.9755,4671.903355,1,0,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False
6.233177,114.9509,988.8476688,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
63.76818,149.9483,5398.347301,0,0,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False
7.194486,172.5104,826.2618071,4,0,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False
18.42609229,147.442069,1890.385398,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5.97747,127.4783,1177.477272,0,0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False
61.41519,204.9496,5550.413849,2,0,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False
69.10048,220.1478,6276.75062,1,0,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,False,False
61.04844,152.4624,5990.538991,1,0,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
55.65515,134.9801,5019.79687,1,0,True,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False
20.89442,220.1615,2210.526102,1,2,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False
71.53343,235.1591,6532.437967,3,0,False,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,True
62.30113,169.9447,5352.201748,1,0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
4.351173,129.9598,1037.103018,2,0,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
66.23938,164.9785,6171.920728,2,0,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,True,False
68.5356,117.5015,5854.161999,2,0,False,True,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False
55.18746,147.4564,5121.506186,1,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
6.856207666,142.452604,1408.424309,1,1,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False
2.344875382,194.976769,704.7540406,3,0,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False
55.49451,217.484,5127.332044,0,1,False,True,True,False,True,True,True,True,True,False,False,True,False,False,False,True,True
6.21102,222.6143,1494.533376,0,0,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False
3.662342,112.4551,321.8958659,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
22.01734,162.4676,2615.647724,0,0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False
9.510993751,167.456419,1142.427499,0,0,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False
7.94384,144.9607,610.2392527,1,0,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False
6.403155881,175.02109,862.0866469,1,0,False,False,False,True,True,True,True,False,True,True,False,True,True,False,True,False,False
55.87037,212.6415,5702.76012,1,1,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False
52.86347,149.9707,4803.633727,4,0,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False
4.579843,127.4738,983.1469135,0,0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True
11.75027091,164.964681,1714.901159,1,0,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False
61.91633,94.97283,5531.341307,1,1,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
65.62921,79.97886,5389.491157,2,1,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
41.36314,255.1417,4048.983361,2,1,False,True,True,False,True,True,True,False,False,True,True,True,True,True,False,False,False
9.740709475,190.173699,1514.131966,3,0,False,False,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False
7.038169,200.1465,1280.711037,0,0,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False
10.48384,172.4885,1488.721642,0,0,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,False,True
5.377803,242.6106,1465.534225,1,0,False,False,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False
62.43544,184.9496,5823.280926,1,0,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False
49.04885,159.9875,4432.458176,3,1,False,False,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False
66.91884,172.4742,5661.61911,1,0,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False
5.966695,149.9776,901.932094,0,0,False,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False
58.57706,204.9634,5359.342819,3,0,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False
70.19733,162.4676,6554.853473,1,1,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False
3.62899,162.4689,582.9171773,2,1,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False
68.69095,232.6228,6189.424043,1,0,False,False,True,False,True,False,True,True,False,False,True,True,True,True,False,False,False
71.07998,222.6792,6522.842043,1,1,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,False,True
62.10686,149.9915,5287.642545,1,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False
1.550200335,162.471255,507.3968121,1,1,False,False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False
4.607336316,182.446995,766.7921091,0,2,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
54.09544,242.6435,5158.501952,1,0,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False
69.32327,184.9797,6518.166442,1,1,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,True
9.254257,197.4702,1574.095143,0,0,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,True,False
5.099454,212.6228,1362.860416,4,0,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,False
14.44636,202.4433,1572.076515,1,0,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False
62.77605,242.6143,5728.24521,2,3,False,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False
56.19138,184.9496,5533.878378,3,0,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,False,False
69.66502,92.45514,6307.09359,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3.248169927,162.45383,991.7633623,0,1,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False
7.178731,132.4798,1421.45141,2,0,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1.364515,149.9447,988.3464184,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
16.00330155,202.682861,2120.673828,0,0,False,True,False,True,True,False,True,False,True,True,True,True,False,False,False,True,False
22.38582,157.4836,2149.727449,2,0,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False
66.82584,245.147,6422.525635,0,0,True,False,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True
2.438513,139.9678,520.3000287,1,0,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True
59.238,137.4392,5256.767211,0,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
